top - 21:40:44 up  2:07,  1 user,  load average: 10.74, 4.05, 2.52
    263 root       0 -20       0      0      0 I   0.0   0.0   0:00.26 kworker+
    264 root       0 -20       0      0      0 I   0.0   0.0   0:00.11 kworker+
    265 root       0 -20       0      0      0 I   0.0   0.0   0:00.22 kworker+
    266 root       0 -20       0      0      0 I   0.0   0.0   0:00.28 kworker+
    268 root       0 -20       0      0      0 I   0.0   0.0   0:00.02 kworker+
    269 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    270 root       0 -20       0      0      0 I   0.0   0.0   0:00.15 kworker+
    271 root       0 -20       0      0      0 I   0.0   0.0   0:00.10 kworker+
    272 root       0 -20       0      0      0 I   0.0   0.0   0:00.41 kworker+
    307 root     -51   0       0      0      0 S   0.0   0.0   0:00.44 irq/79-+
    310 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/168+
    311 root      20   0       0      0      0 I   0.0   0.0   0:00.66 kworker+
    314 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    315 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    316 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    317 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    356 root      20   0       0      0      0 S   0.0   0.0   0:01.18 jbd2/nv+
    357 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    407 root      19  -1   67636  19028  18004 S   0.0   0.1   0:00.55 systemd+
    441 root      20   0   30576   8260   4932 S   0.0   0.0   0:00.15 systemd+
    506 root      -2   0       0      0      0 S   0.0   0.0   0:00.00 psimon
    524 root      20   0       0      0      0 I   0.0   0.0   0:01.24 kworker+
    643 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    686 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/191+
    700 root     -51   0       0      0      0 S   0.0   0.0   0:03.06 irq/192+
    701 root     -51   0       0      0      0 S   0.0   0.0   0:00.01 irq/193+
    702 root     -51   0       0      0      0 S   0.0   0.0   0:00.03 irq/194+
    703 root     -51   0       0      0      0 S   0.0   0.0   0:00.01 irq/195+
    704 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/196+
    705 root     -51   0       0      0      0 S   0.0   0.0   0:00.01 irq/197+
    706 root     -51   0       0      0      0 S   0.0   0.0   0:00.01 irq/198+
    707 root     -51   0       0      0      0 S   0.0   0.0   0:00.01 irq/199+
    708 root     -51   0       0      0      0 S   0.0   0.0   0:00.01 irq/200+
    709 root     -51   0       0      0      0 S   0.0   0.0   0:00.03 irq/201+
    710 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/202+
    711 root     -51   0       0      0      0 S   0.0   0.0   0:00.01 irq/203+
    712 root     -51   0       0      0      0 S   0.0   0.0   0:00.01 irq/204+
    713 root     -51   0       0      0      0 S   0.0   0.0   0:06.98 irq/205+
    714 root     -51   0       0      0      0 S   0.0   0.0   0:00.01 irq/206+
    715 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/207+
    719 root      20   0       0      0      0 I   0.0   0.0   0:16.11 kworker+
    736 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    746 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    775 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    776 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/16-+
    777 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 card1-c+
    778 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 card1-c+
    779 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 card1-c+
    780 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 card1-c+
    785 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    786 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    787 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_open+
    820 root      20   0       0      0      0 S   0.0   0.0   0:12.05 nvidia-+
    821 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia-+
    829 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia
    830 root      20   0       0      0      0 S   0.0   0.0   0:00.40 nv_queue
    960 systemd+  20   0   17556   7680   6784 S   0.0   0.0   0:01.34 systemd+
    961 systemd+  20   0   21852  12928  10752 S   0.0   0.0  11:51.35 systemd+
    962 systemd+  20   0   91044   7936   7040 S   0.0   0.0   0:00.04 systemd+
    964 root      20   0       0      0      0 I   0.0   0.0   0:00.53 kworker+
   1008 avahi     20   0    8748   3840   3712 S   0.0   0.0   0:00.24 avahi-d+
   1009 root      20   0   13524   5888   5760 S   0.0   0.0   0:00.05 bluetoo+
   1010 message+  20   0   12344   6912   4480 S   0.0   0.0   0:01.34 dbus-da+
   1014 gnome-r+  20   0  439200  15184  13520 S   0.0   0.0   0:00.02 gnome-r+
   1019 polkitd   20   0  399648  11448   7788 S   0.0   0.0   0:00.30 polkitd
   1021 root      20   0  322432   7612   6844 S   0.0   0.0   0:00.05 power-p+
   1033 root      20   0 2879764  35488  21120 S   0.0   0.1   0:04.71 snapd
   1037 root      20   0  321960   7212   6572 S   0.0   0.0   0:00.22 account+
   1038 root      20   0   18092   2688   2560 S   0.0   0.0   0:00.01 cron
   1041 root      20   0  318536   6528   6144 S   0.0   0.0   0:00.04 switche+
   1045 root      20   0   18192   9232   7680 S   0.0   0.0   0:00.27 systemd+
   1046 root      20   0  433568   9856   9216 S   0.0   0.0   0:00.81 thermald
   1047 root      20   0  469888  12992  10688 S   0.0   0.0   0:00.27 udisksd
   1052 avahi     20   0    8476   1284   1024 S   0.0   0.0   0:00.00 avahi-d+
   1085 root      20   0  697896  19296  16224 S   0.0   0.1   0:00.65 Network+
   1088 root      20   0   18168  10880   9856 S   0.0   0.0   0:00.05 wpa_sup+
   1099 syslog    20   0  222564   5632   4480 S   0.0   0.0   0:00.18 rsyslogd
   1141 root      20   0  392108  11956  10548 S   0.0   0.0   0:00.03 ModemMa+
   1146 root      20   0  322180   7120   6608 S   0.0   0.0   0:00.02 boltd
   1276 root      20   0  326256   9472   7168 S   0.0   0.0   0:00.18 upowerd
   1432 root      20   0    2800   1664   1664 S   0.0   0.0   0:00.00 Amnezia+
   1434 root      20   0   46908  11392   9728 S   0.0   0.0   0:00.00 cupsd
   1439 root      20   0  120888  22784  13568 S   0.0   0.1   0:00.03 unatten+
   1440 root      20   0  172132  21376  19584 S   0.0   0.1   0:00.03 Amnezia+
   1480 root      20   0  323488   8960   8192 S   0.0   0.0   0:00.03 gdm3
   1525 root      20   0       0      0      0 S   0.0   0.0   0:00.00 UVM glo+
   1526 root      20   0       0      0      0 S   0.0   0.0   0:00.00 UVM def+
   1527 root      20   0       0      0      0 S   0.0   0.0   0:00.00 UVM Too+
   1567 nvidia-+  20   0    5372   2056   1920 S   0.0   0.0   0:00.00 nvidia-+
   1724 rtkit     21   1   22940   3328   3072 S   0.0   0.0   0:00.10 rtkit-d+
   1773 root      10 -10       0      0      0 S   0.0   0.0   0:00.00 krfcommd
   1890 colord    20   0  328848  14496  10016 S   0.0   0.0   0:00.07 colord
   2283 cups-br+  20   0  268392  20096  17280 S   0.0   0.1   0:00.02 cups-br+
   2285 kernoops  20   0   12744   2184   1792 S   0.0   0.0   0:00.00 kernelo+
   2288 kernoops  20   0   12744   2076   1664 S   0.0   0.0   0:00.00 kernelo+
   2344 root      20   0  251252  10112   8960 S   0.0   0.0   0:00.00 gdm-ses+
   2355 glebmavi  20   0   21548  13200   9472 S   0.0   0.0   0:00.47 systemd
   2358 glebmavi  20   0   21456   3556   1792 S   0.0   0.0   0:00.00 (sd-pam)
   2367 glebmavi   9 -11  126144  16596   9464 S   0.0   0.1   0:03.00 pipewire
   2369 glebmavi  20   0  106404   5760   5120 S   0.0   0.0   0:00.00 pipewire
   2375 glebmavi   9 -11  416144  18688  13696 S   0.0   0.1   0:00.29 wireplu+
   2376 glebmavi   9 -11  137488  21204  10468 S   0.0   0.1   0:03.58 pipewir+
   2378 glebmavi  20   0  325296  10112   9216 S   0.0   0.0   0:00.13 gnome-k+
   2389 glebmavi  20   0   10956   6616   4736 S   0.0   0.0   0:01.22 dbus-da+
   2415 glebmavi  20   0  618960   7424   6912 S   0.0   0.0   0:00.06 xdg-doc+
   2427 glebmavi  20   0  317976   6016   5632 S   0.0   0.0   0:00.00 xdg-per+
   2437 root      20   0    2704   1920   1920 S   0.0   0.0   0:00.00 fusermo+
   2482 glebmavi  20   0  244380   5888   5504 S   0.0   0.0   0:00.00 gdm-x-s+
   2555 glebmavi  20   0   39128  12032  10624 S   0.0   0.0   0:00.02 snapd-d+
   2601 glebmavi  20   0 1731468 110876  85148 S   0.0   0.3   0:02.29 snapd-d+
   2603 glebmavi  20   0  306876  16512  14848 S   0.0   0.1   0:00.01 gnome-s+
   2684 glebmavi  20   0  382944   8064   7424 S   0.0   0.0   0:00.00 at-spi-+
   2691 glebmavi  20   0    9748   4864   4608 S   0.0   0.0   0:00.36 dbus-da+
   2731 glebmavi  20   0  162652   6912   6272 S   0.0   0.0   0:00.00 gcr-ssh+
   2732 glebmavi  20   0  100216   5504   5120 S   0.0   0.0   0:00.00 gnome-s+
   2736 glebmavi  20   0  562828  14336  11904 S   0.0   0.0   0:00.33 xdg-des+
   2747 glebmavi  20   0  322940   7680   7040 S   0.0   0.0   0:00.04 gvfsd
   2759 glebmavi  20   0  468380   6656   6272 S   0.0   0.0   0:00.00 gvfsd-f+
   2762 glebmavi  20   0  529148  18048  15744 S   0.0   0.1   0:00.10 gnome-s+
   2832 glebmavi  20   0 1280964 142484  95952 S   0.0   0.4   0:04.32 mutter-+
   2835 glebmavi  20   0  236056   7680   7168 S   0.0   0.0   0:01.14 at-spi2+
   2868 glebmavi  20   0  654868  17024  14720 S   0.0   0.1   0:00.02 gnome-s+
   2878 glebmavi  20   0 1271864  42368  34816 S   0.0   0.1   0:00.04 evoluti+
   2879 glebmavi  20   0  230336   6016   5504 S   0.0   0.0   0:00.02 dconf-s+
   2891 glebmavi  20   0 2933428  26976  22144 S   0.0   0.1   0:00.02 gjs
   2911 glebmavi  20   0  471260  12044   7040 S   0.0   0.0   0:03.05 ibus-da+
   2912 glebmavi  20   0  392192   6528   6144 S   0.0   0.0   0:00.01 gsd-a11+
   2913 glebmavi  20   0  433724  26996  20024 S   0.0   0.1   0:00.18 gsd-col+
   2916 glebmavi  20   0  440340  12160  11008 S   0.0   0.0   0:00.02 gsd-dat+
   2919 glebmavi  20   0  467520   7552   7040 S   0.0   0.0   0:00.11 gsd-hou+
   2920 glebmavi  20   0  498100  25968  19340 S   0.0   0.1   0:00.15 gsd-key+
   2922 glebmavi  20   0  555328  23552  20480 S   0.0   0.1   0:00.01 goa-dae+
   2924 glebmavi  20   0  606748  31820  24216 S   0.0   0.1   0:00.22 gsd-med+
   2926 glebmavi  20   0  536140  29804  22468 S   0.0   0.1   0:00.18 gsd-pow+
   2929 glebmavi  20   0  332312  11392  10112 S   0.0   0.0   0:00.01 gsd-pri+
   2931 glebmavi  20   0  539752   6528   6144 S   0.0   0.0   0:00.01 gsd-rfk+
   2936 glebmavi  20   0  318228   6144   5760 S   0.0   0.0   0:00.03 gsd-scr+
   2939 glebmavi  20   0  551868  11136   9856 S   0.0   0.0   0:00.15 gsd-sha+
   2943 glebmavi  20   0  394492   7808   7168 S   0.0   0.0   0:00.01 gsd-sma+
   2952 glebmavi  20   0  402312   9344   8576 S   0.0   0.0   0:00.01 gsd-sou+
   2961 glebmavi  20   0  425100  26400  19128 S   0.0   0.1   0:00.16 gsd-wac+
   2966 glebmavi  20   0  498952  28952  20120 S   0.0   0.1   0:00.17 gsd-xse+
   2985 glebmavi  20   0  471812  10752   8960 S   0.0   0.0   0:00.25 gvfs-ud+
   2993 glebmavi  20   0  305624   7168   6016 S   0.0   0.0   0:00.01 gsd-dis+
   3017 glebmavi  20   0  397796   8960   8064 S   0.0   0.0   0:00.05 goa-ide+
   3033 glebmavi  20   0    2800   1792   1792 S   0.0   0.0   0:00.00 Amnezia+
   3041 glebmavi  20   0  968684  64720  49244 S   0.0   0.2   0:00.20 evoluti+
   3047 glebmavi  20   0 1458636 174616 122896 S   0.0   0.5   0:01.70 Amnezia+
   3056 glebmavi  20   0  245316   7040   6528 S   0.0   0.0   0:00.00 ibus-me+
   3064 glebmavi  20   0  505384  33248  19772 S   0.0   0.1   0:01.79 ibus-ex+
   3071 glebmavi  20   0  424760  26712  19660 S   0.0   0.1   0:00.29 ibus-x11
   3079 glebmavi  20   0  737160   7040   6528 S   0.0   0.0   0:00.74 ibus-po+
   3120 glebmavi  20   0  424872  14976  13184 S   0.0   0.0   0:00.00 gsd-pri+
   3121 glebmavi  20   0  899540  23296  20608 S   0.0   0.1   0:00.03 evoluti+
   3133 glebmavi  20   0  318584   6272   5760 S   0.0   0.0   0:00.00 gvfs-mt+
   3151 glebmavi  20   0  319552   6400   6016 S   0.0   0.0   0:00.00 gvfs-gp+
   3163 glebmavi  20   0  398044   7680   6912 S   0.0   0.0   0:00.33 gvfs-af+
   3173 glebmavi  20   0  318440   6400   6016 S   0.0   0.0   0:00.00 gvfs-go+
   3182 glebmavi  20   0  834100  29824  26240 S   0.0   0.1   0:00.02 evoluti+
   3219 glebmavi  20   0 2802344  26560  22016 S   0.0   0.1   0:00.03 gjs
   3240 glebmavi  39  19  744192  29456  18460 S   0.0   0.1   0:00.26 tracker+
   3249 glebmavi  20   0 1391976 115024  91380 S   0.0   0.4   0:02.74 xdg-des+
   3252 glebmavi  20   0  245440   7296   6656 S   0.0   0.0   0:00.70 ibus-en+
   3338 glebmavi  20   0  618112   8832   7808 S   0.0   0.0   0:00.02 gvfsd-t+
   3356 glebmavi  20   0  505936  27660  20072 S   0.0   0.1   0:00.15 xdg-des+
   3399 glebmavi  20   0 3214936  62332  43944 S   0.0   0.2   0:01.58 gjs
   3436 glebmavi  20   0  244972   6016   5632 S   0.0   0.0   0:00.00 gvfsd-m+
   3570 root      20   0 2553208  26440   4096 S   0.0   0.1   0:25.52 wiregua+
   4143 glebmavi  20   0 2791608 209684 126276 S   0.0   0.6   0:08.06 nautilus
   4353 glebmavi  20   0  984552 125748 102480 S   0.0   0.4   0:03.51 copyq
   4372 glebmavi  20   0  664224  55172  44804 S   0.0   0.2   0:03.89 copyq
   4378 glebmavi  20   0  117996  30080  26496 S   0.0   0.1   0:00.05 copyq
   4417 glebmavi  20   0  396900   8320   7552 S   0.0   0.0   0:00.00 gvfsd-r+
   4707 glebmavi  20   0 2058200  21392  14464 S   0.0   0.1   0:00.09 snap
   6452 glebmavi  20   0  574164  30348  23564 S   0.0   0.1   0:00.33 update-+
   8553 root      20   0       0      0      0 I   0.0   0.0   0:00.48 kworker+
  10684 glebmavi  20   0 2170764 513600 222384 S   0.0   1.6   0:25.35 telegra+
  14400 root      20   0  585652  42984  34984 S   0.0   0.1   0:00.93 fwupd
  14405 postgres  20   0  233864  31360  28928 S   0.0   0.1   0:00.13 postgres
  14407 postgres  20   0  234132  21748  19328 S   0.0   0.1   0:00.06 postgres
  14408 postgres  20   0  234020   7028   4608 S   0.0   0.0   0:00.07 postgres
  14410 postgres  20   0  233864  10100   7680 S   0.0   0.0   0:00.08 postgres
  14411 postgres  20   0  235472   8820   6144 S   0.0   0.0   0:00.04 postgres
  14412 postgres  20   0  235448   8180   5504 S   0.0   0.0   0:00.00 postgres
  15162 epmd      20   0    7292   3200   2944 S   0.0   0.0   0:00.07 epmd
  15410 rabbitmq  20   0    2688   1536   1536 S   0.0   0.0   0:00.01 erl_chi+
  15519 rabbitmq  20   0    3652   1664   1664 S   0.0   0.0   0:00.00 inet_ge+
  15520 rabbitmq  20   0    3652   1408   1280 S   0.0   0.0   0:00.00 inet_ge+
  15523 rabbitmq  20   0    2800   1792   1664 S   0.0   0.0   0:00.07 sh
  16927 glebmavi  20   0  166380   3200   2944 S   0.0   0.0   0:00.08 gpg-age+
  18795 root      20   0       0      0      0 I   0.0   0.0   0:00.46 kworker+
  18918 glebmavi  20   0  208028  48640  40704 S   0.0   0.1   0:00.02 Socket +
  18946 glebmavi  20   0 2480340 140172 102920 S   0.0   0.4   0:02.79 Privile+
  19139 glebmavi  20   0   18.7g 162936  94024 S   0.0   0.5   0:16.71 WebExte+
  19339 glebmavi  20   0  348004  61908  50688 S   0.0   0.2   0:11.54 Utility+
  19683 glebmavi  20   0  668464 124520 101120 S   0.0   0.4   0:27.09 RDD Pro+
  21330 glebmavi  20   0  328724   9472   8576 S   0.0   0.0   0:00.00 gvfsd-h+
  22306 root      -2   0       0      0      0 S   0.0   0.0   0:00.00 psimon
  22346 root      20   0  201232  15784   8960 S   0.0   0.0   0:00.02 nginx
  23876 root      20   0       0      0      0 I   0.0   0.0   0:00.49 kworker+
  24478 root      20   0       0      0      0 I   0.0   0.0   0:00.13 kworker+
  25083 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25084 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25085 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25086 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25087 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25088 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25089 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25090 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25091 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25092 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25093 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25094 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25095 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25096 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25097 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25098 www-data  20   0  201708  11976   5120 S   0.0   0.0   0:00.00 nginx
  26620 root      20   0   69900  42052  19328 S   0.0   0.1   0:00.12 python3
  26904 root      20   0  321900   7592   6952 S   0.0   0.0   0:00.01 ubuntu-+
  27706 root      20   0       0      0      0 I   0.0   0.0   0:00.30 kworker+
  27756 root      20   0       0      0      0 I   0.0   0.0   0:00.18 kworker+
  27915 root      20   0       0      0      0 I   0.0   0.0   0:00.53 kworker+
  28769 glebmavi  20   0 2467116 132052  94132 S   0.0   0.4   0:02.50 Isolate+
  29495 glebmavi  20   0  105736   6864   6016 S   0.0   0.0   0:00.00 oosplash
  29527 glebmavi  20   0 7936056 757552 380240 S   0.0   2.3   0:27.58 soffice+
  29537 root      20   0       0      0      0 S   0.0   0.0   0:00.00 vidmem +
  29538 root      20   0       0      0      0 S   0.0   0.0   0:00.00 UVM GPU+
  29539 root      20   0       0      0      0 S   0.0   0.0   0:00.00 UVM GPU+
  29998 glebmavi  20   0  470872   8448   7680 S   0.0   0.0   0:00.00 gvfsd-n+
  30016 glebmavi  20   0  399216   8832   8064 S   0.0   0.0   0:00.00 gvfsd-d+
  30184 root      20   0       0      0      0 I   0.0   0.0   0:00.10 kworker+
  30849 glebmavi  20   0 2603440 170472 110300 S   0.0   0.5   0:01.46 Isolate+
  31337 root      20   0       0      0      0 I   0.0   0.0   0:00.15 kworker+
  32447 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  32627 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  35890 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  36156 root      20   0       0      0      0 I   0.0   0.0   0:00.07 kworker+
  36688 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  38020 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  38374 root      20   0       0      0      0 I   0.0   0.0   0:00.04 kworker+
  38376 root      20   0       0      0      0 I   0.0   0.0   0:00.06 kworker+
  38434 root       0 -20       0      0      0 I   0.0   0.0   0:03.05 kworker+
  39574 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  39602 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  40147 root      20   0       0      0      0 I   0.0   0.0   0:03.54 kworker+
  40441 glebmavi  20   0    3424   1664   1536 S   0.0   0.0   0:00.19 fsnotif+
  40603 glebmavi  20   0   30.0g 622784  38400 S   0.0   1.9   0:07.34 copilot+
  40677 glebmavi  20   0  322688  73824  45824 S   0.0   0.2   0:00.28 ion.cla+
  40695 glebmavi  20   0   32.6g  57984  46720 S   0.0   0.2   0:00.02 jcef_he+
  40696 glebmavi  20   0   32.6g  58496  47360 S   0.0   0.2   0:00.02 jcef_he+
  40698 glebmavi  20   0   32.6g  14860   3584 S   0.0   0.0   0:00.00 jcef_he+
  40714 glebmavi  20   0   34.4g 113572  89608 S   0.0   0.3   0:00.38 jcef_he+
  40741 glebmavi  20   0  872064  78152  65864 S   0.0   0.2   0:00.07 jcef_he+
  41132 glebmavi  20   0 2019096 173864 116996 S   0.0   0.5   0:07.37 gnome-t+
  41291 glebmavi  20   0   20568   6016   3968 S   0.0   0.0   0:00.04 bash
  41320 glebmavi  20   0   32.9g  38796  27392 S   0.0   0.1   0:00.00 jcef_he+
  41763 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  42423 glebmavi  20   0 2397040  74752  62720 S   0.0   0.2   0:00.14 Web Con+
  42623 root      20   0       0      0      0 I   0.0   0.0   0:02.25 kworker+
  42995 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
  43297 root       0 -20       0      0      0 I   0.0   0.0   0:00.17 kworker+
  43442 root      20   0       0      0      0 I   0.0   0.0   0:01.17 kworker+
  43621 root      20   0       0      0      0 I   0.0   0.0   0:00.01 kworker+
  43622 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  43642 glebmavi  20   0 2397048  77312  65024 S   0.0   0.2   0:00.10 Web Con+
  43732 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  43829 glebmavi  20   0 2397040  75776  63616 S   0.0   0.2   0:00.09 Web Con+
  44041 root      20   0       0      0      0 I   0.0   0.0   0:00.02 kworker+
  44049 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  44196 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  44467 root      20   0       0      0      0 I   0.0   0.0   0:00.46 kworker+
  44612 root       0 -20       0      0      0 I   0.0   0.0   0:00.08 kworker+
  44943 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  45146 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  45230 root      20   0       0      0      0 I   0.0   0.0   0:00.00 kworker+
  45501 root      20   0   28316   7296   6144 S   0.0   0.0   0:00.00 sudo
  45502 root      20   0   28316   2556   1280 S   0.0   0.0   0:00.00 sudo
  45503 root      20   0   18608   3584   3328 S   0.0   0.0   0:00.00 run_ben+
  45507 root      20   0   18608   2100   1920 S   0.0   0.0   0:00.00 run_ben+
  45508 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
  45509 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
  45512 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
  45513 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
  45515 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
  45516 root      20   0   18608   1972   1792 S   0.0   0.0   0:00.00 run_ben+
  45518 root      20   0   18608   2100   1920 S   0.0   0.0   0:00.00 run_ben+
  45521 root      20   0   18608   2100   1920 S   0.0   0.0   0:00.00 run_ben+
  45524 root      20   0   18608   2100   1920 S   0.0   0.0   0:00.00 run_ben+
  45526 root      20   0   50612  12288   9728 S   0.0   0.0   0:00.00 perf
  45528 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45529 root      20   0   50612  12288   9728 S   0.0   0.0   0:00.00 perf
  45530 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45531 root      20   0   50612  12160   9600 S   0.0   0.0   0:00.01 perf
  45532 root      20   0    5112   2852   2468 S   0.0   0.0   0:00.00 ltrace
  45533 root      20   0   16964   1792   1792 S   0.0   0.0   0:00.00 tee
  45534 root      20   0    5112   2872   2488 S   0.0   0.0   0:00.00 ltrace
  45535 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45536 root      20   0   50612  11776   9344 S   0.0   0.0   0:00.00 perf
  45537 root      20   0   50612  12288   9728 S   0.0   0.0   0:00.00 perf
  45538 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45539 root      20   0   50612  12160   9600 S   0.0   0.0   0:00.00 perf
  45540 root      20   0    5112   2996   2484 S   0.0   0.0   0:00.00 ltrace
  45541 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45542 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45543 root      20   0   50612  12032   9472 S   0.0   0.0   0:00.01 perf
  45544 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45545 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45546 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45547 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45548 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45549 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45550 root      20   0    5112   2872   2488 S   0.0   0.0   0:00.00 ltrace
  45551 root      20   0    5112   2980   2596 S   0.0   0.0   0:00.00 ltrace
  45552 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45553 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45554 root      20   0    5112   3108   2596 S   0.0   0.0   0:00.00 ltrace
  45555 root      20   0   16964   1792   1792 S   0.0   0.0   0:00.00 tee
  45556 root      20   0    5112   2980   2468 S   0.0   0.0   0:00.00 ltrace
  45557 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45558 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45559 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45560 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45570 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45571 root      20   0   16964   1792   1792 S   0.0   0.0   0:00.00 tee
  45582 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45584 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45585 root      20   0   50612  12288   9728 S   0.0   0.0   0:00.01 perf
  45588 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45591 root      20   0    5112   2852   2468 S   0.0   0.0   0:00.00 ltrace
  45594 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45595 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45596 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45598 root      20   0   19564   3456   2944 S   0.0   0.0   0:00.00 strace
  45599 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
  45600 root      20   0   19564   3584   3072 S   0.0   0.0   0:00.00 strace
  45601 root      20   0   50612  12160   9600 S   0.0   0.0   0:00.00 perf
  45602 root      20   0   50612  12032   9472 S   0.0   0.0   0:00.00 perf
  45604 root      20   0   16964   1920   1920 S   0.0   0.0   0:00.00 tee
