top - 21:42:48 up  2:10,  1 user,  load average: 4.20, 4.65, 3.00
      1 root      20   0   23780  14312   9064 S   0.0   0.0   0:05.00 systemd
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.01 kthreadd
      3 root      20   0       0      0      0 S   0.0   0.0   0:00.00 pool_wo+
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      5 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      7 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
      9 root       0 -20       0      0      0 I   0.0   0.0   0:00.21 kworker+
     12 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     13 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     14 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     15 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     16 root      20   0       0      0      0 S   0.0   0.0   0:00.17 ksoftir+
     17 root      20   0       0      0      0 I   0.0   0.0   0:17.51 rcu_pre+
     18 root      rt   0       0      0      0 S   0.0   0.0   0:00.68 migrati+
     19 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     20 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     21 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/2
     22 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     23 root      rt   0       0      0      0 S   0.0   0.0   0:00.72 migrati+
     24 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     26 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     27 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/4
     28 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     29 root      rt   0       0      0      0 S   0.0   0.0   0:00.43 migrati+
     30 root      20   0       0      0      0 S   0.0   0.0   0:00.05 ksoftir+
     32 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     33 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/6
     34 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     35 root      rt   0       0      0      0 S   0.0   0.0   0:00.41 migrati+
     36 root      20   0       0      0      0 S   0.0   0.0   0:00.04 ksoftir+
     38 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     39 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/8
     40 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     41 root      rt   0       0      0      0 S   0.0   0.0   0:00.68 migrati+
     42 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     44 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     45 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/10
     46 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     47 root      rt   0       0      0      0 S   0.0   0.0   0:00.61 migrati+
     48 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     50 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     51 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/12
     52 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     54 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     56 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     57 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/13
     58 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     60 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     62 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     63 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/14
     64 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     65 root      rt   0       0      0      0 S   0.0   0.0   0:01.24 migrati+
     66 root      20   0       0      0      0 S   0.0   0.0   0:00.09 ksoftir+
     68 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     69 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/15
     70 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     72 root      20   0       0      0      0 S   0.0   0.0   0:00.02 ksoftir+
     74 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     75 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/1
     76 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     77 root      rt   0       0      0      0 S   0.0   0.0   0:00.28 migrati+
     78 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     79 root      20   0       0      0      0 I   0.0   0.0   0:00.19 kworker+
     80 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     81 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/3
     82 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     83 root      rt   0       0      0      0 S   0.0   0.0   0:00.26 migrati+
     84 root      20   0       0      0      0 S   0.0   0.0   0:00.01 ksoftir+
     86 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     87 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/5
     88 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     89 root      rt   0       0      0      0 S   0.0   0.0   0:00.21 migrati+
     90 root      20   0       0      0      0 S   0.0   0.0   0:00.01 ksoftir+
     92 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     93 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/7
     94 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
     95 root      rt   0       0      0      0 S   0.0   0.0   0:00.20 migrati+
     96 root      20   0       0      0      0 S   0.0   0.0   0:00.01 ksoftir+
     98 root       0 -20       0      0      0 I   0.0   0.0   0:00.04 kworker+
     99 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/9
    100 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
    101 root      rt   0       0      0      0 S   0.0   0.0   0:00.22 migrati+
    102 root      20   0       0      0      0 S   0.0   0.0   0:00.01 ksoftir+
    104 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    105 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/11
    106 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 idle_in+
    107 root      rt   0       0      0      0 S   0.0   0.0   0:00.23 migrati+
    108 root      20   0       0      0      0 S   0.0   0.0   0:00.01 ksoftir+
    110 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    111 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kdevtmp+
    112 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    113 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
    116 root      20   0       0      0      0 S   0.0   0.0   0:00.01 khungta+
    117 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_rea+
    119 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    120 root      20   0       0      0      0 S   0.0   0.0   0:00.37 kcompac+
    121 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
    122 root      39  19       0      0      0 S   0.0   0.0   0:00.00 khugepa+
    123 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    124 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    125 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    126 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/9-a+
    131 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    132 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    133 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    134 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    135 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    136 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    137 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdo+
    138 root       0 -20       0      0      0 I   0.0   0.0   0:00.63 kworker+
    139 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kswapd0
    140 root      20   0       0      0      0 S   0.0   0.0   0:00.00 ecryptf+
    141 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    142 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/123+
    143 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    144 root      20   0       0      0      0 S   0.0   0.0   0:00.23 hwrng
    145 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    146 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    147 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    154 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    180 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    204 root       0 -20       0      0      0 I   0.0   0.0   0:00.60 kworker+
    207 root       0 -20       0      0      0 I   0.0   0.0   0:00.32 kworker+
    223 root       0 -20       0      0      0 I   0.0   0.0   0:00.06 kworker+
    225 root       0 -20       0      0      0 I   0.0   0.0   0:00.21 kworker+
    261 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    262 root       0 -20       0      0      0 I   0.0   0.0   0:00.96 kworker+
    263 root       0 -20       0      0      0 I   0.0   0.0   0:00.26 kworker+
    264 root       0 -20       0      0      0 I   0.0   0.0   0:00.12 kworker+
    265 root       0 -20       0      0      0 I   0.0   0.0   0:00.22 kworker+
    266 root       0 -20       0      0      0 I   0.0   0.0   0:00.28 kworker+
    268 root       0 -20       0      0      0 I   0.0   0.0   0:00.02 kworker+
    269 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    270 root       0 -20       0      0      0 I   0.0   0.0   0:00.15 kworker+
    271 root       0 -20       0      0      0 I   0.0   0.0   0:00.10 kworker+
    272 root       0 -20       0      0      0 I   0.0   0.0   0:00.41 kworker+
    307 root     -51   0       0      0      0 S   0.0   0.0   0:00.49 irq/79-+
    310 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/168+
    311 root      20   0       0      0      0 I   0.0   0.0   0:00.67 kworker+
    314 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    315 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    316 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    317 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    356 root      20   0       0      0      0 S   0.0   0.0   0:01.19 jbd2/nv+
    357 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    407 root      19  -1   67636  19028  18004 S   0.0   0.1   0:00.55 systemd+
    441 root      20   0   30576   8260   4932 S   0.0   0.0   0:00.15 systemd+
    506 root      -2   0       0      0      0 S   0.0   0.0   0:00.00 psimon
    524 root      20   0       0      0      0 I   0.0   0.0   0:01.26 kworker+
    643 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    686 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/191+
    700 root     -51   0       0      0      0 S   0.0   0.0   0:03.07 irq/192+
    701 root     -51   0       0      0      0 S   0.0   0.0   0:00.01 irq/193+
    702 root     -51   0       0      0      0 S   0.0   0.0   0:00.03 irq/194+
    703 root     -51   0       0      0      0 S   0.0   0.0   0:00.01 irq/195+
    704 root     -51   0       0      0      0 S   0.0   0.0   0:00.01 irq/196+
    705 root     -51   0       0      0      0 S   0.0   0.0   0:00.01 irq/197+
    706 root     -51   0       0      0      0 S   0.0   0.0   0:00.01 irq/198+
    707 root     -51   0       0      0      0 S   0.0   0.0   0:00.01 irq/199+
    708 root     -51   0       0      0      0 S   0.0   0.0   0:00.01 irq/200+
    709 root     -51   0       0      0      0 S   0.0   0.0   0:00.03 irq/201+
    710 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/202+
    711 root     -51   0       0      0      0 S   0.0   0.0   0:00.01 irq/203+
    712 root     -51   0       0      0      0 S   0.0   0.0   0:00.01 irq/204+
    713 root     -51   0       0      0      0 S   0.0   0.0   0:06.98 irq/205+
    714 root     -51   0       0      0      0 S   0.0   0.0   0:00.01 irq/206+
    715 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/207+
    719 root      20   0       0      0      0 I   0.0   0.0   0:16.33 kworker+
    736 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    746 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    775 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
    776 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/16-+
    777 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 card1-c+
    778 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 card1-c+
    779 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 card1-c+
    780 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 card1-c+
    785 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    786 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_queue
    787 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nv_open+
    820 root      20   0       0      0      0 S   0.0   0.0   0:12.23 nvidia-+
    821 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia-+
    829 root      20   0       0      0      0 S   0.0   0.0   0:00.00 nvidia
    830 root      20   0       0      0      0 S   0.0   0.0   0:00.41 nv_queue
    960 systemd+  20   0   17556   7680   6784 S   0.0   0.0   0:01.36 systemd+
    961 systemd+  20   0   21852  12928  10752 S   0.0   0.0  11:55.48 systemd+
    962 systemd+  20   0   91044   7936   7040 S   0.0   0.0   0:00.04 systemd+
    964 root      20   0       0      0      0 I   0.0   0.0   0:00.54 kworker+
   1008 avahi     20   0    8748   3840   3712 S   0.0   0.0   0:00.24 avahi-d+
   1009 root      20   0   13524   5888   5760 S   0.0   0.0   0:00.05 bluetoo+
   1010 message+  20   0   12344   6912   4480 S   0.0   0.0   0:01.36 dbus-da+
   1014 gnome-r+  20   0  439200  15184  13520 S   0.0   0.0   0:00.02 gnome-r+
   1019 polkitd   20   0  399648  11448   7788 S   0.0   0.0   0:00.31 polkitd
   1021 root      20   0  322432   7612   6844 S   0.0   0.0   0:00.05 power-p+
   1033 root      20   0 2879764  35488  21120 S   0.0   0.1   0:04.71 snapd
   1037 root      20   0  321960   7212   6572 S   0.0   0.0   0:00.22 account+
   1038 root      20   0   18092   2688   2560 S   0.0   0.0   0:00.01 cron
   1041 root      20   0  318536   6528   6144 S   0.0   0.0   0:00.04 switche+
   1045 root      20   0   18192   9232   7680 S   0.0   0.0   0:00.27 systemd+
   1052 avahi     20   0    8476   1284   1024 S   0.0   0.0   0:00.00 avahi-d+
   1085 root      20   0  697896  19296  16224 S   0.0   0.1   0:00.65 Network+
   1088 root      20   0   18168  10880   9856 S   0.0   0.0   0:00.05 wpa_sup+
   1099 syslog    20   0  222564   5632   4480 S   0.0   0.0   0:00.19 rsyslogd
   1141 root      20   0  392108  11956  10548 S   0.0   0.0   0:00.03 ModemMa+
   1146 root      20   0  322180   7120   6608 S   0.0   0.0   0:00.02 boltd
   1276 root      20   0  326256   9472   7168 S   0.0   0.0   0:00.18 upowerd
   1432 root      20   0    2800   1664   1664 S   0.0   0.0   0:00.00 Amnezia+
   1434 root      20   0   46908  11392   9728 S   0.0   0.0   0:00.00 cupsd
   1439 root      20   0  120888  22784  13568 S   0.0   0.1   0:00.03 unatten+
   1440 root      20   0  172132  21376  19584 S   0.0   0.1   0:00.03 Amnezia+
   1480 root      20   0  323488   8960   8192 S   0.0   0.0   0:00.03 gdm3
   1525 root      20   0       0      0      0 S   0.0   0.0   0:00.00 UVM glo+
   1526 root      20   0       0      0      0 S   0.0   0.0   0:00.00 UVM def+
   1527 root      20   0       0      0      0 S   0.0   0.0   0:00.00 UVM Too+
   1567 nvidia-+  20   0    5372   2056   1920 S   0.0   0.0   0:00.00 nvidia-+
   1724 rtkit     21   1   22940   3328   3072 S   0.0   0.0   0:00.10 rtkit-d+
   1773 root      10 -10       0      0      0 S   0.0   0.0   0:00.00 krfcommd
   1890 colord    20   0  328848  14496  10016 S   0.0   0.0   0:00.07 colord
   2283 cups-br+  20   0  268392  20096  17280 S   0.0   0.1   0:00.02 cups-br+
   2285 kernoops  20   0   12744   2184   1792 S   0.0   0.0   0:00.00 kernelo+
   2288 kernoops  20   0   12744   2076   1664 S   0.0   0.0   0:00.00 kernelo+
   2344 root      20   0  251252  10112   8960 S   0.0   0.0   0:00.00 gdm-ses+
   2355 glebmavi  20   0   21548  13200   9472 S   0.0   0.0   0:00.47 systemd
   2358 glebmavi  20   0   21456   3556   1792 S   0.0   0.0   0:00.00 (sd-pam)
   2367 glebmavi   9 -11  126324  16612   9320 S   0.0   0.1   0:03.08 pipewire
   2369 glebmavi  20   0  106404   5760   5120 S   0.0   0.0   0:00.00 pipewire
   2375 glebmavi   9 -11  416144  18688  13696 S   0.0   0.1   0:00.34 wireplu+
   2376 glebmavi   9 -11  137488  21332  10468 S   0.0   0.1   0:03.62 pipewir+
   2378 glebmavi  20   0  325296  10112   9216 S   0.0   0.0   0:00.13 gnome-k+
   2389 glebmavi  20   0   10956   6616   4736 S   0.0   0.0   0:01.23 dbus-da+
   2415 glebmavi  20   0  618960   7424   6912 S   0.0   0.0   0:00.06 xdg-doc+
   2427 glebmavi  20   0  317976   6016   5632 S   0.0   0.0   0:00.00 xdg-per+
   2437 root      20   0    2704   1920   1920 S   0.0   0.0   0:00.00 fusermo+
   2482 glebmavi  20   0  244380   5888   5504 S   0.0   0.0   0:00.00 gdm-x-s+
   2555 glebmavi  20   0   39128  12032  10624 S   0.0   0.0   0:00.02 snapd-d+
   2601 glebmavi  20   0 1731468 110876  85148 S   0.0   0.3   0:02.29 snapd-d+
   2603 glebmavi  20   0  306876  16512  14848 S   0.0   0.1   0:00.01 gnome-s+
   2684 glebmavi  20   0  382944   8064   7424 S   0.0   0.0   0:00.00 at-spi-+
   2691 glebmavi  20   0    9748   4864   4608 S   0.0   0.0   0:00.37 dbus-da+
   2731 glebmavi  20   0  162652   6912   6272 S   0.0   0.0   0:00.00 gcr-ssh+
   2732 glebmavi  20   0  100216   5504   5120 S   0.0   0.0   0:00.00 gnome-s+
   2736 glebmavi  20   0  562828  14336  11904 S   0.0   0.0   0:00.33 xdg-des+
   2747 glebmavi  20   0  322940   7680   7040 S   0.0   0.0   0:00.04 gvfsd
   2759 glebmavi  20   0  468380   6656   6272 S   0.0   0.0   0:00.00 gvfsd-f+
   2762 glebmavi  20   0  529148  18048  15744 S   0.0   0.1   0:00.10 gnome-s+
   2832 glebmavi  20   0 1280964 142484  95952 S   0.0   0.4   0:04.39 mutter-+
   2835 glebmavi  20   0  236056   7680   7168 S   0.0   0.0   0:01.17 at-spi2+
   2868 glebmavi  20   0  654868  17024  14720 S   0.0   0.1   0:00.02 gnome-s+
   2878 glebmavi  20   0 1271864  42368  34816 S   0.0   0.1   0:00.04 evoluti+
   2879 glebmavi  20   0  230336   6016   5504 S   0.0   0.0   0:00.02 dconf-s+
   2891 glebmavi  20   0 2933428  26976  22144 S   0.0   0.1   0:00.02 gjs
   2911 glebmavi  20   0  471260  12044   7040 S   0.0   0.0   0:03.06 ibus-da+
   2912 glebmavi  20   0  392192   6528   6144 S   0.0   0.0   0:00.01 gsd-a11+
   2913 glebmavi  20   0  433724  26996  20024 S   0.0   0.1   0:00.18 gsd-col+
   2916 glebmavi  20   0  440340  12160  11008 S   0.0   0.0   0:00.02 gsd-dat+
   2919 glebmavi  20   0  467520   7552   7040 S   0.0   0.0   0:00.11 gsd-hou+
   2920 glebmavi  20   0  498100  25968  19340 S   0.0   0.1   0:00.16 gsd-key+
   2922 glebmavi  20   0  555328  23552  20480 S   0.0   0.1   0:00.01 goa-dae+
   2924 glebmavi  20   0  606748  31820  24216 S   0.0   0.1   0:00.23 gsd-med+
   2926 glebmavi  20   0  536140  29804  22468 S   0.0   0.1   0:00.19 gsd-pow+
   2929 glebmavi  20   0  332312  11392  10112 S   0.0   0.0   0:00.01 gsd-pri+
   2931 glebmavi  20   0  539752   6528   6144 S   0.0   0.0   0:00.01 gsd-rfk+
   2936 glebmavi  20   0  318228   6144   5760 S   0.0   0.0   0:00.03 gsd-scr+
   2939 glebmavi  20   0  551868  11136   9856 S   0.0   0.0   0:00.15 gsd-sha+
   2943 glebmavi  20   0  394492   7808   7168 S   0.0   0.0   0:00.01 gsd-sma+
   2952 glebmavi  20   0  402312   9344   8576 S   0.0   0.0   0:00.01 gsd-sou+
   2961 glebmavi  20   0  425100  26400  19128 S   0.0   0.1   0:00.16 gsd-wac+
   2966 glebmavi  20   0  498952  28952  20120 S   0.0   0.1   0:00.17 gsd-xse+
   2985 glebmavi  20   0  471812  10752   8960 S   0.0   0.0   0:00.25 gvfs-ud+
   2993 glebmavi  20   0  305624   7168   6016 S   0.0   0.0   0:00.01 gsd-dis+
   3017 glebmavi  20   0  397796   8960   8064 S   0.0   0.0   0:00.05 goa-ide+
   3033 glebmavi  20   0    2800   1792   1792 S   0.0   0.0   0:00.00 Amnezia+
   3041 glebmavi  20   0  968684  64720  49244 S   0.0   0.2   0:00.20 evoluti+
   3047 glebmavi  20   0 1458636 174616 122896 S   0.0   0.5   0:01.72 Amnezia+
   3056 glebmavi  20   0  245316   7040   6528 S   0.0   0.0   0:00.00 ibus-me+
   3064 glebmavi  20   0  505384  33248  19772 S   0.0   0.1   0:01.79 ibus-ex+
   3071 glebmavi  20   0  424760  26712  19660 S   0.0   0.1   0:00.30 ibus-x11
   3079 glebmavi  20   0  737160   7040   6528 S   0.0   0.0   0:00.74 ibus-po+
   3120 glebmavi  20   0  424872  14976  13184 S   0.0   0.0   0:00.00 gsd-pri+
   3121 glebmavi  20   0  899540  23296  20608 S   0.0   0.1   0:00.03 evoluti+
   3133 glebmavi  20   0  318584   6272   5760 S   0.0   0.0   0:00.00 gvfs-mt+
   3151 glebmavi  20   0  319552   6400   6016 S   0.0   0.0   0:00.00 gvfs-gp+
   3163 glebmavi  20   0  398044   7680   6912 S   0.0   0.0   0:00.33 gvfs-af+
   3173 glebmavi  20   0  318440   6400   6016 S   0.0   0.0   0:00.00 gvfs-go+
   3182 glebmavi  20   0  834100  29824  26240 S   0.0   0.1   0:00.02 evoluti+
   3219 glebmavi  20   0 2802344  26560  22016 S   0.0   0.1   0:00.03 gjs
   3240 glebmavi  39  19  744192  26064  18460 S   0.0   0.1   0:00.28 tracker+
   3249 glebmavi  20   0 1391976 115024  91380 S   0.0   0.4   0:02.76 xdg-des+
   3252 glebmavi  20   0  245440   7296   6656 S   0.0   0.0   0:00.70 ibus-en+
   3338 glebmavi  20   0  618112   8832   7808 S   0.0   0.0   0:00.02 gvfsd-t+
   3356 glebmavi  20   0  505936  27660  20072 S   0.0   0.1   0:00.15 xdg-des+
   3399 glebmavi  20   0 3214936  62204  43944 S   0.0   0.2   0:01.60 gjs
   3436 glebmavi  20   0  245008   6144   5760 S   0.0   0.0   0:00.00 gvfsd-m+
   3570 root      20   0 2553208  26440   4096 S   0.0   0.1   0:25.56 wiregua+
   4143 glebmavi  20   0 2726432 209784 126276 S   0.0   0.6   0:08.96 nautilus
   4353 glebmavi  20   0  984552 125748 102480 S   0.0   0.4   0:03.58 copyq
   4372 glebmavi  20   0  664224  55172  44804 S   0.0   0.2   0:03.98 copyq
   4378 glebmavi  20   0  117996  30080  26496 S   0.0   0.1   0:00.05 copyq
   4417 glebmavi  20   0  396900   8320   7552 S   0.0   0.0   0:00.00 gvfsd-r+
   4707 glebmavi  20   0 2058200  21392  14464 S   0.0   0.1   0:00.09 snap
   6452 glebmavi  20   0  574164  30348  23564 S   0.0   0.1   0:00.33 update-+
   8553 root      20   0       0      0      0 I   0.0   0.0   0:00.49 kworker+
  10684 glebmavi  20   0 2170764 513600 222384 S   0.0   1.6   0:25.38 telegra+
  14400 root      20   0  585652  42984  34984 S   0.0   0.1   0:00.93 fwupd
  14405 postgres  20   0  233864  31360  28928 S   0.0   0.1   0:00.13 postgres
  14407 postgres  20   0  234132  21748  19328 S   0.0   0.1   0:00.06 postgres
  14408 postgres  20   0  234020   7028   4608 S   0.0   0.0   0:00.07 postgres
  14410 postgres  20   0  233864  10100   7680 S   0.0   0.0   0:00.08 postgres
  14411 postgres  20   0  235472   8820   6144 S   0.0   0.0   0:00.04 postgres
  14412 postgres  20   0  235448   8180   5504 S   0.0   0.0   0:00.00 postgres
  15162 epmd      20   0    7292   3200   2944 S   0.0   0.0   0:00.07 epmd
  15400 rabbitmq  20   0 4258528 140572  65024 S   0.0   0.4   0:11.09 beam.smp
  15410 rabbitmq  20   0    2688   1536   1536 S   0.0   0.0   0:00.01 erl_chi+
  15519 rabbitmq  20   0    3652   1664   1664 S   0.0   0.0   0:00.00 inet_ge+
  15520 rabbitmq  20   0    3652   1408   1280 S   0.0   0.0   0:00.00 inet_ge+
  15523 rabbitmq  20   0    2800   1792   1664 S   0.0   0.0   0:00.07 sh
  16927 glebmavi  20   0  166380   3200   2944 S   0.0   0.0   0:00.08 gpg-age+
  18619 glebmavi  20   0 4180032 525180 255728 S   0.0   1.6   8:10.66 firefox
  18795 root      20   0       0      0      0 I   0.0   0.0   0:00.48 kworker+
  18918 glebmavi  20   0  208028  48640  40704 S   0.0   0.1   0:00.02 Socket +
  18946 glebmavi  20   0 2480324 139744 102920 S   0.0   0.4   0:02.81 Privile+
  19139 glebmavi  20   0   18.7g 162204  94024 S   0.0   0.5   0:16.88 WebExte+
  19339 glebmavi  20   0  348004  62036  50688 S   0.0   0.2   0:11.58 Utility+
  19683 glebmavi  20   0  668464 124264 101120 S   0.0   0.4   0:27.30 RDD Pro+
  21330 glebmavi  20   0  328724   9472   8576 S   0.0   0.0   0:00.00 gvfsd-h+
  22306 root      -2   0       0      0      0 S   0.0   0.0   0:00.00 psimon
  22346 root      20   0  201232  15784   8960 S   0.0   0.0   0:00.02 nginx
  23876 root      20   0       0      0      0 I   0.0   0.0   0:00.50 kworker+
  24478 root      20   0       0      0      0 I   0.0   0.0   0:00.13 kworker+
  25083 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25084 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25085 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25086 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25087 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25088 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25089 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25090 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25091 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25092 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25093 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25094 www-data  20   0  201708  12104   5248 S   0.0   0.0   0:00.00 nginx
  25095 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25096 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
  25097 www-data  20   0  201708  12232   5376 S   0.0   0.0   0:00.00 nginx
